model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,1437,57.480000,262000,53,91,0.000202,0.000347,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1438,57.520000,261994,40,110,0.000153,0.000420,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1439,57.560000,262006,45,93,0.000172,0.000355,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1440,57.600000,262004,21,119,0.000080,0.000454,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1441,57.640000,261962,30,152,0.000114,0.000580,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1442,57.680000,262000,33,111,0.000126,0.000423,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1443,57.720000,261964,84,96,0.000320,0.000366,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1444,57.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1445,57.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1446,57.840000,261784,360,0,0.001373,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1447,57.880000,261552,592,0,0.002258,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1448,57.920000,261256,888,0,0.003387,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1449,57.960000,260915,1229,0,0.004688,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1450,58.000000,260563,1581,0,0.006031,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1451,58.040000,259571,2573,0,0.009815,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1452,58.080000,258911,3233,0,0.012333,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1453,58.120000,258110,4034,0,0.015388,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1454,58.160000,257130,5014,0,0.019127,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1455,58.200000,255922,6222,0,0.023735,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1456,58.240000,252434,9710,0,0.037041,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1457,58.280000,249871,12273,0,0.046818,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1458,58.320000,246477,15667,0,0.059765,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1459,58.360000,241720,20424,0,0.077911,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1460,58.400000,235020,27124,0,0.103470,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1461,58.440000,217533,44611,0,0.170177,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1462,58.480000,217435,44709,0,0.170551,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1463,58.520000,217364,44780,0,0.170822,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1464,58.560000,217251,44893,0,0.171253,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1465,58.600000,217307,44837,0,0.171040,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1466,58.640000,217246,44898,0,0.171272,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1467,58.680000,217288,44856,0,0.171112,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1468,58.720000,217363,44781,0,0.170826,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1469,58.760000,217396,44748,0,0.170700,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1470,58.800000,217328,44814,2,0.170952,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1471,58.840000,217368,44769,7,0.170780,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1472,58.880000,217465,44670,9,0.170403,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1473,58.920000,217479,44662,3,0.170372,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1474,58.960000,217505,44636,3,0.170273,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1475,59.000000,217539,44599,6,0.170132,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1476,59.040000,217516,44628,0,0.170242,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1477,59.080000,217519,44605,20,0.170155,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1478,59.120000,217469,44610,65,0.170174,0.000248,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1479,59.160000,217499,44582,63,0.170067,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1480,59.200000,217595,44520,29,0.169830,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1481,59.240000,217712,44397,35,0.169361,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1482,59.280000,217719,44360,65,0.169220,0.000248,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1483,59.320000,217717,44352,75,0.169189,0.000286,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1484,59.360000,217845,44276,23,0.168900,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1485,59.400000,217823,44287,34,0.168941,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1486,59.440000,218038,44106,0,0.168251,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1487,59.480000,218064,44080,0,0.168152,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1488,59.520000,218118,44026,0,0.167946,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1489,59.560000,218154,43990,0,0.167809,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1490,59.600000,218181,43963,0,0.167706,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1491,59.640000,218092,44052,0,0.168045,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1492,59.680000,218117,44027,0,0.167950,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1493,59.720000,218111,44033,0,0.167973,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1494,59.760000,218082,44062,0,0.168083,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1495,59.800000,218078,44066,0,0.168098,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1496,59.840000,218082,44062,0,0.168083,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1497,59.880000,218014,44130,0,0.168343,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1498,59.920000,218017,44127,0,0.168331,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1499,59.960000,217997,44147,0,0.168407,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1500,60.000000,217983,44161,0,0.168461,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1501,60.040000,217895,44249,0,0.168797,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1502,60.080000,217861,44283,0,0.168926,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1503,60.120000,217798,44346,0,0.169167,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1504,60.160000,217806,44338,0,0.169136,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1505,60.200000,217789,44355,0,0.169201,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1506,60.240000,217670,44474,0,0.169655,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1507,60.280000,217660,44484,0,0.169693,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1508,60.320000,217681,44463,0,0.169613,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1509,60.360000,217650,44494,0,0.169731,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1510,60.400000,217684,44460,0,0.169601,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1511,60.440000,217664,44480,0,0.169678,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1512,60.480000,217767,44377,0,0.169285,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1513,60.520000,217823,44321,0,0.169071,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1514,60.560000,217901,44243,0,0.168774,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1515,60.600000,217909,44235,0,0.168743,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1516,60.640000,217966,44171,7,0.168499,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1517,60.680000,218000,44144,0,0.168396,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1518,60.720000,218012,44119,13,0.168301,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1519,60.760000,218005,44136,3,0.168365,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1520,60.800000,217928,44177,39,0.168522,0.000149,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1521,60.840000,217947,44143,54,0.168392,0.000206,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1522,60.880000,217936,44157,51,0.168446,0.000195,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1523,60.920000,217982,44143,19,0.168392,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1524,60.960000,218049,44084,11,0.168167,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1525,61.000000,218058,44070,16,0.168114,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1526,61.040000,217985,44132,27,0.168350,0.000103,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1527,61.080000,217981,44113,50,0.168278,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1528,61.120000,218114,44030,0,0.167961,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1529,61.160000,218114,44030,0,0.167961,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1530,61.200000,218253,43891,0,0.167431,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1531,61.240000,218652,43492,0,0.165909,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1532,61.280000,218872,43272,0,0.165070,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1533,61.320000,219145,42999,0,0.164028,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1534,61.360000,219507,42637,0,0.162647,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1535,61.400000,219911,42233,0,0.161106,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1536,61.440000,220872,41272,0,0.157440,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1537,61.480000,221541,40603,0,0.154888,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1538,61.520000,222399,39745,0,0.151615,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1539,61.560000,223430,38714,0,0.147682,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1540,61.600000,224749,37395,0,0.142651,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1541,61.640000,228801,33343,0,0.127193,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1542,61.680000,231830,30314,0,0.115639,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1543,61.720000,236048,26096,0,0.099548,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1544,61.760000,241959,20185,0,0.077000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1545,61.800000,250394,11750,0,0.044823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1546,61.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1547,61.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1548,61.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1549,61.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1550,62.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1551,62.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1552,62.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1553,62.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1554,62.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1555,62.200000,262139,4,1,0.000015,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1556,62.240000,262127,17,0,0.000065,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1557,62.280000,262123,21,0,0.000080,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1558,62.320000,262125,18,1,0.000069,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1559,62.360000,262120,23,1,0.000088,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1560,62.400000,262132,12,0,0.000046,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1561,62.440000,262103,33,8,0.000126,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1562,62.480000,262134,10,0,0.000038,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1563,62.520000,262136,6,2,0.000023,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1564,62.560000,262107,32,5,0.000122,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1565,62.600000,262120,16,8,0.000061,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1566,62.640000,262109,7,28,0.000027,0.000107,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1567,62.680000,262064,39,41,0.000149,0.000156,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1568,62.720000,262082,27,35,0.000103,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1569,62.760000,262054,49,41,0.000187,0.000156,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1570,62.800000,261927,96,121,0.000366,0.000462,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1571,62.840000,262141,3,0,0.000011,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1572,62.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1573,62.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1574,62.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1575,63.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1576,63.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1577,63.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1578,63.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1579,63.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1580,63.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1581,63.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1582,63.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1583,63.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1584,63.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1585,63.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1586,63.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1587,63.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1588,63.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1589,63.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1590,63.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1591,63.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1592,63.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1593,63.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1594,63.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1595,63.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1596,63.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1597,63.880000,262097,37,10,0.000141,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1598,63.920000,262098,28,18,0.000107,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1599,63.960000,262109,15,20,0.000057,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1600,64.000000,262120,19,5,0.000072,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1601,64.040000,262093,37,14,0.000141,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1602,64.080000,262105,23,16,0.000088,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1603,64.120000,262097,28,19,0.000107,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1604,64.160000,262052,41,51,0.000156,0.000195,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1605,64.200000,262079,30,35,0.000114,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1606,64.240000,262078,28,38,0.000107,0.000145,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1607,64.280000,261973,63,108,0.000240,0.000412,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1608,64.320000,262014,40,90,0.000153,0.000343,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1609,64.360000,261947,141,56,0.000538,0.000214,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1610,64.400000,261680,380,84,0.001450,0.000320,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1611,64.440000,261375,637,132,0.002430,0.000504,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1612,64.480000,260896,1248,0,0.004761,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1613,64.520000,260481,1663,0,0.006344,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1614,64.560000,260001,2143,0,0.008175,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1615,64.600000,259358,2786,0,0.010628,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1616,64.640000,258650,3494,0,0.013329,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1617,64.680000,256683,5461,0,0.020832,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1618,64.720000,255320,6824,0,0.026031,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1619,64.760000,253562,8582,0,0.032738,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1620,64.800000,251312,10832,0,0.041321,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1621,64.840000,248183,13961,0,0.053257,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1622,64.880000,238004,24140,0,0.092087,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1623,64.920000,229370,32774,0,0.125023,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1624,64.960000,217185,44959,0,0.171505,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1625,65.000000,215391,46753,0,0.178349,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1626,65.040000,215493,46651,0,0.177959,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1627,65.080000,215764,46380,0,0.176926,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1628,65.120000,215841,46303,0,0.176632,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1629,65.160000,215879,46265,0,0.176487,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1630,65.200000,215912,46232,0,0.176361,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1631,65.240000,215969,46175,0,0.176144,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1632,65.280000,216099,46045,0,0.175648,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1633,65.320000,216121,46023,0,0.175564,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1634,65.360000,216127,46017,0,0.175541,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1635,65.400000,216154,45990,0,0.175438,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1636,65.440000,216142,46002,0,0.175484,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1637,65.480000,216053,46091,0,0.175823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1638,65.520000,215924,46220,0,0.176315,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1639,65.560000,215831,46313,0,0.176670,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1640,65.600000,215763,46381,0,0.176929,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1641,65.640000,215754,46388,2,0.176956,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1642,65.680000,215782,46350,12,0.176811,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1643,65.720000,215888,46242,14,0.176399,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1644,65.760000,215866,46266,12,0.176491,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1645,65.800000,215853,46273,18,0.176517,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1646,65.840000,215766,46371,7,0.176891,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1647,65.880000,215677,46433,34,0.177128,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1648,65.920000,215684,46440,20,0.177155,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1649,65.960000,215681,46442,21,0.177162,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1650,66.000000,215570,46523,51,0.177471,0.000195,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1651,66.040000,215616,46473,55,0.177280,0.000210,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1652,66.080000,215579,46461,104,0.177235,0.000397,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1653,66.120000,215697,46439,8,0.177151,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1654,66.160000,215926,46218,0,0.176308,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1655,66.200000,216025,46119,0,0.175930,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1656,66.240000,216112,46032,0,0.175598,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1657,66.280000,216305,45839,0,0.174862,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1658,66.320000,216319,45825,0,0.174809,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1659,66.360000,216309,45835,0,0.174847,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1660,66.400000,216307,45837,0,0.174854,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1661,66.440000,216317,45827,0,0.174816,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1662,66.480000,216278,45866,0,0.174965,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1663,66.520000,216220,45924,0,0.175186,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1664,66.560000,216151,45993,0,0.175449,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1665,66.600000,216124,46020,0,0.175552,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1666,66.640000,216064,46080,0,0.175781,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1667,66.680000,216039,46105,0,0.175877,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1668,66.720000,216052,46092,0,0.175827,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1669,66.760000,216140,46004,0,0.175491,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1670,66.800000,216194,45950,0,0.175285,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1671,66.840000,216245,45899,0,0.175091,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1672,66.880000,216248,45896,0,0.175079,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1673,66.920000,216245,45899,0,0.175091,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1674,66.960000,216163,45981,0,0.175404,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1675,67.000000,216168,45976,0,0.175385,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1676,67.040000,216109,46035,0,0.175610,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1677,67.080000,216019,46125,0,0.175953,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1678,67.120000,215911,46230,3,0.176353,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1679,67.160000,215852,46290,2,0.176582,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1680,67.200000,215670,46463,11,0.177242,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1681,67.240000,215609,46524,11,0.177475,0.000042,1920,648,1920,1080,432,1080,512,512
