model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,1686,67.440000,0,1026.181,525.426,1026.181,93.426,0.474705,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1687,67.480000,0,1039.372,570.776,1039.372,138.776,0.377621,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1688,67.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1689,67.560000,0,1043.741,631.808,1043.741,199.808,0.421372,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1690,67.600000,0,1055.617,671.974,1055.617,239.974,0.558575,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1691,67.640000,0,1060.819,718.104,1060.819,286.104,0.559094,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1692,67.680000,0,1088.714,854.787,1088.714,422.787,0.676925,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1693,67.720000,0,1105.548,951.268,1105.548,519.268,0.666843,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1694,67.760000,0,1130.612,1072.385,1130.612,640.385,0.491691,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1695,67.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1696,67.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1697,67.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1698,67.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1699,67.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1700,68.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1701,68.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1702,68.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1703,68.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1704,68.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1705,68.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1706,68.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1707,68.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1708,68.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1709,68.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1710,68.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1711,68.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1712,68.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1713,68.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1714,68.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1715,68.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1716,68.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1717,68.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1718,68.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1719,68.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1720,68.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1721,68.840000,0,1010.949,439.649,1010.949,7.649,0.556957,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1722,68.880000,0,1013.219,454.579,1013.219,22.579,0.614474,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1723,68.920000,0,1014.382,464.834,1014.382,32.834,0.609226,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1724,68.960000,0,1016.034,475.200,1016.034,43.200,0.585023,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1725,69.000000,0,1023.876,489.575,1023.876,57.575,0.591416,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1726,69.040000,0,1024.926,500.408,1024.926,68.408,0.620758,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1727,69.080000,0,1028.526,536.045,1028.526,104.045,0.626731,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1728,69.120000,0,1039.184,556.117,1039.184,124.117,0.602507,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1729,69.160000,0,1041.168,581.405,1041.168,149.405,0.648709,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1730,69.200000,0,1043.363,611.897,1043.363,179.897,0.621082,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1731,69.240000,0,1053.369,647.020,1053.369,215.020,0.590323,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1732,69.280000,0,1068.345,742.976,1068.345,310.976,0.643254,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1733,69.320000,0,1076.195,809.558,1076.195,377.558,0.679654,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1734,69.360000,0,1091.747,890.881,1091.747,458.881,0.670272,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1735,69.400000,0,1114.066,1001.319,1114.066,569.319,0.672649,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1735,69.400000,1,1113.440,1031.673,1113.440,599.673,0.453294,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1736,69.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1737,69.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1738,69.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1739,69.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1740,69.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1741,69.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1742,69.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1743,69.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1744,69.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1745,69.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1746,69.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1747,69.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1748,69.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1749,69.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1750,70.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1751,70.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1752,70.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1753,70.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1754,70.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1755,70.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1756,70.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1757,70.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1758,70.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1759,70.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1760,70.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1761,70.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1762,70.480000,0,1000.987,439.599,1000.987,7.599,0.430908,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1763,70.520000,0,1009.739,449.306,1009.739,17.306,0.606659,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1763,70.520000,1,1882.511,469.963,1882.511,37.963,0.457953,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1764,70.560000,0,1011.225,459.495,1011.225,27.495,0.629236,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1764,70.560000,1,1882.398,475.188,1882.398,43.188,0.429653,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1765,70.600000,0,1012.262,469.692,1012.262,37.692,0.628766,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1766,70.640000,0,1013.818,480.020,1013.818,48.020,0.618391,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1767,70.680000,0,1015.699,495.647,1015.699,63.647,0.621350,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1768,70.720000,0,1024.724,525.766,1024.724,93.766,0.637931,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1769,70.760000,0,1027.916,545.973,1027.916,113.973,0.629000,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1770,70.800000,0,1030.413,571.326,1030.413,139.326,0.623779,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1771,70.840000,0,1038.933,596.197,1038.933,164.197,0.610186,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1772,70.880000,0,1041.545,627.094,1041.545,195.094,0.643355,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1772,70.880000,1,1102.885,459.789,1102.885,27.789,0.385053,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1773,70.920000,0,1055.462,708.102,1055.462,276.102,0.683081,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1774,70.960000,0,1060.928,764.401,1060.928,332.401,0.690170,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1775,71.000000,0,1074.402,840.066,1074.402,408.066,0.709196,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1776,71.040000,0,1088.419,931.135,1088.419,499.135,0.703408,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1777,71.080000,0,1105.823,1052.672,1105.823,620.672,0.662116,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1778,71.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1779,71.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1780,71.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1781,71.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1782,71.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1783,71.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1784,71.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1785,71.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1786,71.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1787,71.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1788,71.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1789,71.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1790,71.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1791,71.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1792,71.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1793,71.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1794,71.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1795,71.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1796,71.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1797,71.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1798,71.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1799,71.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1800,72.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1801,72.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1802,72.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1803,72.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1804,72.160000,0,1011.645,439.782,1011.645,7.782,0.510502,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1805,72.200000,0,1011.927,449.645,1011.927,17.645,0.519847,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1806,72.240000,0,1012.256,459.655,1012.256,27.655,0.523909,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1807,72.280000,0,1014.410,474.805,1014.410,42.805,0.489052,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1808,72.320000,0,1016.153,500.410,1016.153,68.410,0.449179,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1809,72.360000,0,1025.998,515.216,1025.998,83.216,0.566364,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1810,72.400000,0,1027.454,535.516,1027.454,103.516,0.530348,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1811,72.440000,0,1029.390,556.195,1029.390,124.195,0.552616,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1812,72.480000,0,1039.318,580.943,1039.318,148.943,0.517400,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1813,72.520000,0,1043.621,642.194,1043.621,210.194,0.555979,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1814,72.560000,0,1054.603,682.562,1054.603,250.562,0.600983,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1815,72.600000,0,1061.302,733.694,1061.302,301.694,0.627261,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1816,72.640000,0,1074.559,799.088,1074.559,367.088,0.672368,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1817,72.680000,0,1089.018,880.239,1089.018,448.239,0.678699,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1818,72.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1819,72.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1820,72.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1821,72.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1822,72.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1823,72.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1824,72.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1825,73.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1826,73.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1827,73.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1828,73.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1829,73.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1830,73.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1831,73.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1832,73.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1833,73.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1834,73.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1835,73.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1836,73.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1837,73.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1838,73.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1839,73.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1840,73.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1841,73.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1842,73.680000,0,1894.997,449.654,1894.997,17.654,0.389434,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1843,73.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1844,73.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1845,73.800000,0,1014.519,439.873,1014.519,7.873,0.523901,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1846,73.840000,0,1014.038,444.721,1014.038,12.721,0.540617,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1847,73.880000,0,1015.098,454.814,1015.098,22.814,0.496145,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1848,73.920000,0,1015.638,475.123,1015.638,43.123,0.441405,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1849,73.960000,0,1026.035,489.607,1026.035,57.607,0.528641,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1850,74.000000,0,1025.037,500.249,1025.037,68.249,0.522068,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1851,74.040000,0,1027.129,520.352,1027.129,88.352,0.566348,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1852,74.080000,0,1028.117,535.953,1028.117,103.953,0.537333,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1853,74.120000,0,1041.615,585.990,1041.615,153.990,0.584779,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1854,74.160000,0,1043.844,616.577,1043.844,184.577,0.560827,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1855,74.200000,0,1054.872,651.950,1054.872,219.950,0.591851,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1856,74.240000,0,1059.704,697.487,1059.704,265.487,0.594988,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1857,74.280000,0,1071.434,748.455,1071.434,316.455,0.648648,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1858,74.320000,0,1098.606,904.918,1098.606,472.918,0.632908,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1859,74.360000,0,1116.294,1021.651,1116.294,589.651,0.705699,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1860,74.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1861,74.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1862,74.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1863,74.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1864,74.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1865,74.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1866,74.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1867,74.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1868,74.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1869,74.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1870,74.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1871,74.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1872,74.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1873,74.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1874,74.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1875,75.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1876,75.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1877,75.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1878,75.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1879,75.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1880,75.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1881,75.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1882,75.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1883,75.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1884,75.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1885,75.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1886,75.440000,0,1009.647,439.546,1009.647,7.546,0.544018,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1887,75.480000,0,1010.911,444.454,1010.911,12.454,0.598440,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1888,75.520000,0,1012.478,459.840,1012.478,27.840,0.634934,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1889,75.560000,0,1014.197,470.063,1014.197,38.063,0.630641,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1890,75.600000,0,1015.329,480.348,1015.329,48.348,0.587903,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1891,75.640000,0,1023.133,494.655,1023.133,62.655,0.593375,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1892,75.680000,0,1025.418,509.925,1025.418,77.925,0.620559,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1893,75.720000,0,1029.361,541.135,1029.361,109.135,0.612231,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1894,75.760000,0,1038.131,565.337,1038.131,133.337,0.598940,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1895,75.800000,0,1042.210,591.227,1042.210,159.227,0.624607,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1896,75.840000,0,1045.465,621.833,1045.465,189.833,0.595146,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1897,75.880000,0,1056.196,657.275,1056.196,225.275,0.657766,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1898,75.920000,0,1073.608,758.640,1073.608,326.640,0.650169,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
