model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,3440,137.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3441,137.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3442,137.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3443,137.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3444,137.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3445,137.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3446,137.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3447,137.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3448,137.920000,0,996.710,453.665,996.710,21.665,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3449,137.960000,0,997.269,464.375,997.269,32.375,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3450,138.000000,0,1009.138,474.368,1009.138,42.368,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3451,138.040000,0,1007.908,493.958,1007.908,61.958,0.384402,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3452,138.080000,0,1009.082,504.743,1009.082,72.743,0.301787,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3453,138.120000,0,1014.282,544.960,1014.282,112.960,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3454,138.160000,0,1023.243,570.141,1023.243,138.141,0.340243,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3455,138.200000,0,1023.243,605.956,1023.243,173.956,0.405497,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3456,138.240000,0,1027.604,642.148,1027.604,210.148,0.314333,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3457,138.280000,0,1028.723,691.943,1028.723,259.943,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3458,138.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3459,138.360000,0,1058.275,920.510,1058.275,488.510,0.463277,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3460,138.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3461,138.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3462,138.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3463,138.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3464,138.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3465,138.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3466,138.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3467,138.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3468,138.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3469,138.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3470,138.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3471,138.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3472,138.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3473,138.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3474,138.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3475,139.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3476,139.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3477,139.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3478,139.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3479,139.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3480,139.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3481,139.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3482,139.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3483,139.320000,0,998.052,439.289,998.052,7.289,0.353578,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3484,139.360000,0,1007.404,453.250,1007.404,21.250,0.367145,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3485,139.400000,0,1008.355,463.639,1008.355,31.639,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3486,139.440000,0,1008.131,473.840,1008.131,41.840,0.336947,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3487,139.480000,0,1008.690,489.141,1008.690,57.141,0.416183,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3488,139.520000,0,1011.766,524.465,1011.766,92.465,0.496321,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3489,139.560000,0,1022.516,540.539,1022.516,108.539,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3490,139.600000,0,1022.740,570.273,1022.740,138.273,0.441407,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3491,139.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3492,139.680000,0,1026.934,640.959,1026.934,208.959,0.448676,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3493,139.720000,0,1042.157,748.555,1042.157,316.555,0.370570,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3494,139.760000,0,1055.144,828.271,1055.144,396.271,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3495,139.800000,0,1069.361,939.873,1069.361,507.873,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3496,139.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3497,139.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3498,139.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3499,139.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3500,140.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3501,140.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3502,140.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3503,140.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3504,140.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3505,140.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3506,140.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3507,140.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3508,140.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3509,140.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3510,140.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3511,140.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3512,140.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3513,140.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3514,140.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3515,140.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3516,140.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3517,140.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3518,140.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3519,140.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3520,140.800000,0,1174.809,484.569,1174.809,52.569,0.220018,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3521,140.840000,0,996.207,469.362,996.207,37.362,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3522,140.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3523,140.920000,0,1008.746,510.013,1008.746,78.013,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3524,140.960000,0,1009.194,534.948,1009.194,102.948,0.222554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3525,141.000000,0,1009.250,555.500,1009.250,123.500,0.394900,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3526,141.040000,0,1012.157,585.913,1012.157,153.913,0.350222,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3527,141.080000,0,1013.387,616.250,1013.387,184.250,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3528,141.120000,0,1027.269,712.721,1027.269,280.721,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3529,141.160000,0,1028.331,778.873,1028.331,346.873,0.363732,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3530,141.200000,0,1042.549,869.602,1042.549,437.602,0.423351,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3531,141.240000,0,1054.697,1000.925,1054.697,568.925,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3532,141.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3533,141.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3534,141.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3535,141.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3536,141.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3537,141.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3538,141.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3539,141.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3540,141.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3541,141.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3542,141.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3543,141.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3544,141.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3545,141.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3546,141.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3547,141.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3548,141.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3549,141.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3550,142.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3551,142.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3552,142.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3553,142.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3554,142.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3555,142.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3556,142.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3557,142.280000,0,981.654,474.444,981.654,42.444,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3558,142.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3559,142.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3560,142.400000,0,994.417,550.325,994.417,118.325,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3561,142.440000,0,994.753,575.826,994.753,143.826,0.301787,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3562,142.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3563,142.520000,0,997.940,697.835,997.940,265.835,0.350222,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3564,142.560000,0,997.996,758.736,997.996,326.736,0.370570,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3565,142.600000,0,1009.697,864.275,1009.697,432.275,0.280534,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3566,142.640000,0,1012.325,960.727,1012.325,528.727,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3567,142.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3568,142.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3569,142.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3570,142.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3571,142.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3572,142.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3573,142.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3574,142.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3575,143.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3576,143.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3577,143.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3578,143.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3579,143.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3580,143.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3581,143.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3582,143.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3583,143.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3584,143.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3585,143.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3586,143.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3587,143.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3588,143.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3589,143.560000,0,981.207,439.440,981.207,7.440,0.232904,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3590,143.600000,0,981.654,453.779,981.654,21.779,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3591,143.640000,0,982.157,464.357,982.157,32.357,0.363732,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3592,143.680000,0,981.095,474.274,981.095,42.274,0.360333,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3593,143.720000,0,981.374,489.405,981.374,57.405,0.367145,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3594,143.760000,0,982.045,524.861,982.045,92.861,0.477941,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3595,143.800000,0,982.213,545.130,982.213,113.130,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3596,143.840000,0,982.381,570.386,982.381,138.386,0.367145,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3597,143.880000,0,982.213,601.025,982.213,169.025,0.298695,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3598,143.920000,0,981.542,641.582,981.542,209.582,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3599,143.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3600,144.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3601,144.040000,0,995.368,950.413,995.368,518.413,0.353578,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3602,144.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3603,144.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3604,144.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3605,144.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3606,144.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3607,144.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3608,144.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3609,144.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3610,144.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3611,144.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3612,144.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3613,144.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3614,144.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3615,144.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3616,144.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3617,144.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3618,144.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3619,144.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3620,144.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3621,144.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3622,144.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3623,144.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3624,144.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3625,145.000000,0,979.753,453.458,979.753,21.458,0.274632,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3626,145.040000,0,979.697,463.847,979.697,31.847,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3627,145.080000,0,980.647,474.387,980.647,42.387,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3627,145.080000,1,20.312,474.463,20.312,42.463,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3628,145.120000,0,979.865,489.688,979.865,57.688,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3629,145.160000,0,980.424,529.735,980.424,97.735,0.363732,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3630,145.200000,0,981.822,550.759,981.822,118.759,0.441407,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3631,145.240000,0,981.989,580.284,981.989,148.284,0.416183,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3632,145.280000,0,981.598,611.094,981.598,179.094,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3633,145.320000,0,982.325,651.310,982.325,219.310,0.441407,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3634,145.360000,0,982.493,773.414,982.493,341.414,0.333667,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3635,145.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3636,145.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3637,145.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3638,145.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3639,145.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3640,145.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3641,145.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3642,145.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3643,145.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3644,145.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3645,145.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3646,145.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3647,145.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3648,145.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3649,145.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3650,146.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3651,146.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3652,146.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3653,146.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3654,146.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3655,146.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3656,146.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3657,146.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3658,146.320000,0,1175.032,499.360,1175.032,67.360,0.222554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3659,146.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3660,146.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3661,146.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3662,146.480000,0,980.312,474.274,980.312,42.274,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3663,146.520000,0,980.144,484.399,980.144,52.399,0.384402,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3664,146.560000,0,982.157,519.421,982.157,87.421,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3665,146.600000,0,982.045,539.803,982.045,107.803,0.416183,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3666,146.640000,0,983.835,561.167,983.835,129.167,0.448676,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3667,146.680000,0,982.437,586.423,982.437,154.423,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3668,146.720000,0,983.052,626.413,983.052,194.413,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3669,146.760000,0,994.697,727.456,994.697,295.456,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3670,146.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3671,146.840000,0,997.660,884.412,997.660,452.412,0.452319,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3672,146.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3673,146.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3674,146.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3675,147.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3676,147.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3677,147.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3678,147.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3679,147.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3680,147.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3681,147.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3682,147.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3683,147.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3684,147.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3685,147.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3686,147.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3687,147.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3688,147.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3689,147.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3690,147.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3691,147.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3692,147.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
