model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,4435,177.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4436,177.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4437,177.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4438,177.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4439,177.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4440,177.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4441,177.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4442,177.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4443,177.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4444,177.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4445,177.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4446,177.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4447,177.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4448,177.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4449,177.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4450,178.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4451,178.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4452,178.080000,262132,12,0,0.000046,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4453,178.120000,262121,22,1,0.000084,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,4454,178.160000,262133,5,6,0.000019,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg,4455,178.200000,262114,17,13,0.000065,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,4456,178.240000,262104,36,4,0.000137,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,4457,178.280000,262101,41,2,0.000156,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,4458,178.320000,262098,34,12,0.000130,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,4459,178.360000,262084,53,7,0.000202,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg,4460,178.400000,262114,28,2,0.000107,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,4461,178.440000,262095,31,18,0.000118,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,4462,178.480000,262061,44,39,0.000168,0.000149,1920,648,1920,1080,432,1080,512,512
linknet_seg,4463,178.520000,262029,43,72,0.000164,0.000275,1920,648,1920,1080,432,1080,512,512
linknet_seg,4464,178.560000,262019,36,89,0.000137,0.000340,1920,648,1920,1080,432,1080,512,512
linknet_seg,4465,178.600000,262051,31,62,0.000118,0.000237,1920,648,1920,1080,432,1080,512,512
linknet_seg,4466,178.640000,261891,206,47,0.000786,0.000179,1920,648,1920,1080,432,1080,512,512
linknet_seg,4467,178.680000,261604,502,38,0.001915,0.000145,1920,648,1920,1080,432,1080,512,512
linknet_seg,4468,178.720000,261274,809,61,0.003086,0.000233,1920,648,1920,1080,432,1080,512,512
linknet_seg,4469,178.760000,260764,1380,0,0.005264,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4470,178.800000,260314,1830,0,0.006981,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4471,178.840000,259832,2312,0,0.008820,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4472,178.880000,259245,2899,0,0.011059,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4473,178.920000,258500,3644,0,0.013901,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4474,178.960000,256563,5581,0,0.021290,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4475,179.000000,255268,6876,0,0.026230,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4476,179.040000,253563,8581,0,0.032734,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4477,179.080000,251403,10741,0,0.040974,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4478,179.120000,248495,13649,0,0.052067,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4479,179.160000,239250,22894,0,0.087334,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4480,179.200000,231573,30571,0,0.116619,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4481,179.240000,220370,41774,0,0.159355,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4482,179.280000,214469,47675,0,0.181866,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4483,179.320000,214564,47580,0,0.181503,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4484,179.360000,214675,47469,0,0.181080,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4485,179.400000,214700,47444,0,0.180984,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4486,179.440000,214736,47408,0,0.180847,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4487,179.480000,214705,47439,0,0.180965,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4488,179.520000,214776,47368,0,0.180695,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4489,179.560000,214871,47273,0,0.180332,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4490,179.600000,214864,47280,0,0.180359,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4491,179.640000,214792,47352,0,0.180634,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4492,179.680000,214776,47368,0,0.180695,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4493,179.720000,214771,47373,0,0.180714,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4494,179.760000,214716,47428,0,0.180923,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4495,179.800000,214649,47487,8,0.181149,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg,4496,179.840000,214641,47500,3,0.181198,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg,4497,179.880000,214624,47511,9,0.181240,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg,4498,179.920000,214562,47572,10,0.181473,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg,4499,179.960000,214546,47581,17,0.181507,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg,4500,180.000000,214527,47595,22,0.181561,0.000084,1920,648,1920,1080,432,1080,512,512
linknet_seg,4501,180.040000,214478,47632,34,0.181702,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg,4502,180.080000,214449,47669,26,0.181843,0.000099,1920,648,1920,1080,432,1080,512,512
linknet_seg,4503,180.120000,214484,47623,37,0.181667,0.000141,1920,648,1920,1080,432,1080,512,512
linknet_seg,4504,180.160000,214450,47646,48,0.181755,0.000183,1920,648,1920,1080,432,1080,512,512
linknet_seg,4505,180.200000,214372,47712,60,0.182007,0.000229,1920,648,1920,1080,432,1080,512,512
linknet_seg,4506,180.240000,214383,47727,34,0.182064,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg,4507,180.280000,214339,47717,88,0.182026,0.000336,1920,648,1920,1080,432,1080,512,512
linknet_seg,4508,180.320000,214306,47753,85,0.182163,0.000324,1920,648,1920,1080,432,1080,512,512
linknet_seg,4509,180.360000,214343,47708,93,0.181992,0.000355,1920,648,1920,1080,432,1080,512,512
linknet_seg,4510,180.400000,214291,47776,77,0.182251,0.000294,1920,648,1920,1080,432,1080,512,512
linknet_seg,4511,180.440000,214310,47773,61,0.182240,0.000233,1920,648,1920,1080,432,1080,512,512
linknet_seg,4512,180.480000,214244,47821,79,0.182423,0.000301,1920,648,1920,1080,432,1080,512,512
linknet_seg,4513,180.520000,214475,47669,0,0.181843,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4514,180.560000,214515,47629,0,0.181690,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4515,180.600000,214500,47644,0,0.181747,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4516,180.640000,214473,47671,0,0.181850,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4517,180.680000,214443,47701,0,0.181965,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4518,180.720000,214421,47723,0,0.182049,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4519,180.760000,214396,47748,0,0.182144,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4520,180.800000,214382,47762,0,0.182198,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4521,180.840000,214394,47750,0,0.182152,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4522,180.880000,214419,47725,0,0.182056,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4523,180.920000,214380,47764,0,0.182205,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4524,180.960000,214375,47769,0,0.182224,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4525,181.000000,214350,47794,0,0.182320,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4526,181.040000,214348,47796,0,0.182327,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4527,181.080000,214321,47823,0,0.182430,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4528,181.120000,214332,47812,0,0.182388,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4529,181.160000,214313,47831,0,0.182461,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4530,181.200000,214261,47883,0,0.182659,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4531,181.240000,214218,47926,0,0.182823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4532,181.280000,214277,47867,0,0.182598,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4533,181.320000,214258,47886,0,0.182671,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4534,181.360000,214330,47814,0,0.182396,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4535,181.400000,214310,47834,0,0.182472,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4536,181.440000,214399,47745,0,0.182133,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4537,181.480000,214405,47739,0,0.182110,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4538,181.520000,214400,47744,0,0.182129,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4539,181.560000,214445,47695,4,0.181942,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,4540,181.600000,214429,47706,9,0.181984,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg,4541,181.640000,214398,47740,6,0.182114,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg,4542,181.680000,214367,47767,10,0.182217,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg,4543,181.720000,214290,47836,18,0.182480,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,4544,181.760000,214314,47811,19,0.182384,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,4545,181.800000,214300,47818,26,0.182411,0.000099,1920,648,1920,1080,432,1080,512,512
linknet_seg,4546,181.840000,214311,47798,35,0.182335,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg,4547,181.880000,214294,47810,40,0.182381,0.000153,1920,648,1920,1080,432,1080,512,512
linknet_seg,4548,181.920000,214329,47771,44,0.182232,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg,4549,181.960000,214377,47721,46,0.182041,0.000175,1920,648,1920,1080,432,1080,512,512
linknet_seg,4550,182.000000,214328,47711,105,0.182003,0.000401,1920,648,1920,1080,432,1080,512,512
linknet_seg,4551,182.040000,214283,47728,133,0.182068,0.000507,1920,648,1920,1080,432,1080,512,512
linknet_seg,4552,182.080000,214231,47760,153,0.182190,0.000584,1920,648,1920,1080,432,1080,512,512
linknet_seg,4553,182.120000,214349,47678,117,0.181877,0.000446,1920,648,1920,1080,432,1080,512,512
linknet_seg,4554,182.160000,214867,47142,135,0.179832,0.000515,1920,648,1920,1080,432,1080,512,512
linknet_seg,4555,182.200000,215181,46837,126,0.178669,0.000481,1920,648,1920,1080,432,1080,512,512
linknet_seg,4556,182.240000,215772,46354,18,0.176826,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,4557,182.280000,216152,45992,0,0.175446,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4558,182.320000,216612,45532,0,0.173691,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4559,182.360000,217752,44392,0,0.169342,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4560,182.400000,218482,43662,0,0.166557,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4561,182.440000,219422,42722,0,0.162971,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4562,182.480000,220507,41637,0,0.158833,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4563,182.520000,221852,40292,0,0.153702,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4564,182.560000,225935,36209,0,0.138126,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4565,182.600000,229025,33119,0,0.126339,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4566,182.640000,233229,28915,0,0.110302,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4567,182.680000,239110,23034,0,0.087868,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4568,182.720000,247634,14510,0,0.055351,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4569,182.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4570,182.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4571,182.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4572,182.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4573,182.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4574,182.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4575,183.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4576,183.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4577,183.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4578,183.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4579,183.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4580,183.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4581,183.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4582,183.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4583,183.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4584,183.360000,262108,36,0,0.000137,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4585,183.400000,262068,52,24,0.000198,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg,4586,183.440000,262072,58,14,0.000221,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg,4587,183.480000,262081,49,14,0.000187,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg,4588,183.520000,262056,69,19,0.000263,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,4589,183.560000,262062,64,18,0.000244,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,4590,183.600000,262069,54,21,0.000206,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg,4591,183.640000,262006,71,67,0.000271,0.000256,1920,648,1920,1080,432,1080,512,512
linknet_seg,4592,183.680000,262023,58,63,0.000221,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg,4593,183.720000,261972,82,90,0.000313,0.000343,1920,648,1920,1080,432,1080,512,512
linknet_seg,4594,183.760000,261985,83,76,0.000317,0.000290,1920,648,1920,1080,432,1080,512,512
linknet_seg,4595,183.800000,261896,108,140,0.000412,0.000534,1920,648,1920,1080,432,1080,512,512
linknet_seg,4596,183.840000,261855,117,172,0.000446,0.000656,1920,648,1920,1080,432,1080,512,512
linknet_seg,4597,183.880000,261847,80,217,0.000305,0.000828,1920,648,1920,1080,432,1080,512,512
linknet_seg,4598,183.920000,261847,82,215,0.000313,0.000820,1920,648,1920,1080,432,1080,512,512
linknet_seg,4599,183.960000,261845,101,198,0.000385,0.000755,1920,648,1920,1080,432,1080,512,512
linknet_seg,4600,184.000000,262076,2,66,0.000008,0.000252,1920,648,1920,1080,432,1080,512,512
linknet_seg,4601,184.040000,262058,7,79,0.000027,0.000301,1920,648,1920,1080,432,1080,512,512
linknet_seg,4602,184.080000,262050,2,92,0.000008,0.000351,1920,648,1920,1080,432,1080,512,512
linknet_seg,4603,184.120000,262017,12,115,0.000046,0.000439,1920,648,1920,1080,432,1080,512,512
linknet_seg,4604,184.160000,262048,11,85,0.000042,0.000324,1920,648,1920,1080,432,1080,512,512
linknet_seg,4605,184.200000,261988,49,107,0.000187,0.000408,1920,648,1920,1080,432,1080,512,512
linknet_seg,4606,184.240000,262098,46,0,0.000175,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4607,184.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4608,184.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4609,184.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4610,184.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4611,184.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4612,184.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4613,184.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4614,184.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4615,184.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4616,184.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4617,184.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4618,184.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4619,184.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4620,184.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4621,184.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4622,184.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4623,184.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4624,184.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4625,185.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4626,185.040000,262143,1,0,0.000004,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4627,185.080000,262117,27,0,0.000103,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4628,185.120000,262080,62,2,0.000237,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,4629,185.160000,262074,70,0,0.000267,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4630,185.200000,262068,75,1,0.000286,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,4631,185.240000,262056,69,19,0.000263,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,4632,185.280000,262051,76,17,0.000290,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg,4633,185.320000,262057,70,17,0.000267,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg,4634,185.360000,262056,76,12,0.000290,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,4635,185.400000,261926,183,35,0.000698,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg,4636,185.440000,261591,462,91,0.001762,0.000347,1920,648,1920,1080,432,1080,512,512
linknet_seg,4637,185.480000,261315,698,131,0.002663,0.000500,1920,648,1920,1080,432,1080,512,512
linknet_seg,4638,185.520000,261049,963,132,0.003674,0.000504,1920,648,1920,1080,432,1080,512,512
linknet_seg,4639,185.560000,260607,1306,231,0.004982,0.000881,1920,648,1920,1080,432,1080,512,512
linknet_seg,4640,185.600000,259740,2216,188,0.008453,0.000717,1920,648,1920,1080,432,1080,512,512
linknet_seg,4641,185.640000,259181,2722,241,0.010384,0.000919,1920,648,1920,1080,432,1080,512,512
linknet_seg,4642,185.680000,258571,3421,152,0.013050,0.000580,1920,648,1920,1080,432,1080,512,512
linknet_seg,4643,185.720000,257752,4299,93,0.016399,0.000355,1920,648,1920,1080,432,1080,512,512
linknet_seg,4644,185.760000,257112,5032,0,0.019196,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4645,185.800000,254396,7748,0,0.029556,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4646,185.840000,252432,9712,0,0.037048,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4647,185.880000,249914,12230,0,0.046654,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4648,185.920000,246614,15530,0,0.059242,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4649,185.960000,241937,20207,0,0.077084,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4650,186.000000,225936,36208,0,0.138123,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4651,186.040000,214349,47795,0,0.182323,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4652,186.080000,214142,48002,0,0.183113,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4653,186.120000,214142,48002,0,0.183113,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4654,186.160000,214154,47990,0,0.183067,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4655,186.200000,214040,48104,0,0.183502,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4656,186.240000,214093,48051,0,0.183300,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4657,186.280000,214118,48026,0,0.183205,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4658,186.320000,214171,47973,0,0.183002,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4659,186.360000,214187,47957,0,0.182941,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4660,186.400000,214168,47976,0,0.183014,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4661,186.440000,214183,47961,0,0.182957,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4662,186.480000,214273,47871,0,0.182613,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4663,186.520000,214272,47872,0,0.182617,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4664,186.560000,214279,47865,0,0.182590,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4665,186.600000,214250,47894,0,0.182701,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4666,186.640000,214252,47892,0,0.182693,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4667,186.680000,214211,47933,0,0.182850,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4668,186.720000,214257,47887,0,0.182674,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4669,186.760000,214246,47898,0,0.182716,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4670,186.800000,214282,47862,0,0.182579,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4671,186.840000,214182,47956,6,0.182938,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg,4672,186.880000,214216,47915,13,0.182781,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,4673,186.920000,214192,47932,20,0.182846,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg,4674,186.960000,214233,47888,23,0.182678,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg,4675,187.000000,214373,47753,18,0.182163,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,4676,187.040000,214391,47732,21,0.182083,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg,4677,187.080000,214475,47656,13,0.181793,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,4678,187.120000,214538,47581,25,0.181507,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg,4679,187.160000,214603,47531,10,0.181316,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg,4680,187.200000,214611,47474,59,0.181099,0.000225,1920,648,1920,1080,432,1080,512,512
linknet_seg,4681,187.240000,214584,47488,72,0.181152,0.000275,1920,648,1920,1080,432,1080,512,512
linknet_seg,4682,187.280000,214475,47522,147,0.181282,0.000561,1920,648,1920,1080,432,1080,512,512
linknet_seg,4683,187.320000,214396,47597,151,0.181568,0.000576,1920,648,1920,1080,432,1080,512,512
linknet_seg,4684,187.360000,214280,47657,207,0.181797,0.000790,1920,648,1920,1080,432,1080,512,512
linknet_seg,4685,187.400000,214307,47742,95,0.182121,0.000362,1920,648,1920,1080,432,1080,512,512
linknet_seg,4686,187.440000,214257,47850,37,0.182533,0.000141,1920,648,1920,1080,432,1080,512,512
linknet_seg,4687,187.480000,214482,47662,0,0.181816,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4688,187.520000,214468,47676,0,0.181870,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4689,187.560000,214435,47709,0,0.181995,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4690,187.600000,214430,47714,0,0.182014,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4691,187.640000,214359,47785,0,0.182285,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4692,187.680000,214405,47739,0,0.182110,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4693,187.720000,214365,47779,0,0.182262,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4694,187.760000,214314,47830,0,0.182457,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4695,187.800000,214288,47856,0,0.182556,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4696,187.840000,214262,47882,0,0.182655,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4697,187.880000,214246,47898,0,0.182716,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,4698,187.920000,214286,47858,0,0.182564,0.000000,1920,648,1920,1080,432,1080,512,512
