model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,4082,163.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4083,163.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4084,163.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4085,163.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4086,163.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4087,163.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4088,163.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4089,163.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4090,163.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4091,163.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4092,163.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4093,163.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4094,163.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4095,163.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4096,163.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4097,163.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4098,163.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4099,163.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4100,164.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4101,164.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4102,164.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4103,164.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4104,164.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4105,164.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4106,164.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4107,164.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4108,164.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4109,164.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4110,164.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4111,164.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4112,164.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4113,164.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4114,164.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4115,164.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4116,164.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4117,164.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4118,164.720000,0,1072.546,884.823,1072.546,452.823,0.249991,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4119,164.760000,0,1086.699,986.060,1086.699,554.060,0.233220,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4120,164.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4121,164.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4122,164.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4123,164.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4124,164.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4125,165.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4126,165.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4127,165.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4128,165.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4129,165.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4130,165.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4131,165.240000,0,1177.667,485.117,1177.667,53.117,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4132,165.280000,0,1207.223,510.362,1207.223,78.362,0.242706,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4133,165.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4134,165.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4135,165.400000,0,1267.304,571.112,1267.304,139.112,0.240311,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4136,165.440000,0,1296.416,596.492,1296.416,164.492,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4137,165.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4138,165.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4139,165.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4140,165.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4141,165.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4142,165.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4143,165.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4144,165.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4145,165.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4146,165.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4147,165.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4148,165.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4149,165.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4150,166.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4151,166.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4152,166.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4153,166.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4154,166.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4155,166.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4156,166.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4157,166.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4158,166.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4159,166.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4160,166.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4161,166.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4162,166.480000,0,1071.456,955.889,1071.456,523.889,0.204200,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4163,166.520000,0,1086.255,1042.047,1086.255,610.047,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4164,166.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4165,166.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4166,166.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4167,166.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4168,166.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4169,166.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4170,166.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4171,166.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4172,166.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4173,166.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4174,166.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4175,167.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4176,167.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4177,167.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4178,167.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4179,167.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4180,167.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4181,167.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4182,167.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4183,167.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4184,167.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4185,167.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4186,167.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4187,167.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4188,167.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4189,167.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4190,167.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4191,167.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4192,167.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4193,167.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4194,167.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4195,167.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4196,167.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4197,167.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4198,167.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4199,167.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4200,168.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4201,168.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4202,168.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4203,168.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4204,168.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4205,168.200000,0,1042.869,834.471,1042.869,402.471,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4206,168.240000,0,1057.748,925.432,1057.748,493.432,0.212834,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4207,168.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4208,168.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4209,168.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4210,168.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4211,168.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4212,168.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4213,168.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4214,168.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4215,168.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4216,168.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4217,168.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4218,168.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4219,168.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4220,168.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4221,168.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4222,168.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4223,168.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4224,168.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4225,169.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4226,169.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4227,169.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4228,169.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4229,169.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4230,169.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4231,169.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4232,169.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4233,169.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4234,169.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4235,169.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4236,169.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4237,169.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4238,169.520000,0,997.425,470.066,997.425,38.066,0.204200,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4239,169.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4240,169.600000,0,1011.053,495.229,1011.053,63.229,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4241,169.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4242,169.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4243,169.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4244,169.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4245,169.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4246,169.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4247,169.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4248,169.920000,0,1042.667,803.919,1042.667,371.919,0.245119,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4249,169.960000,0,1057.667,884.769,1057.667,452.769,0.230890,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4250,170.000000,0,1071.255,986.073,1071.255,554.073,0.219481,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4251,170.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4252,170.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4253,170.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4254,170.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4255,170.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4256,170.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4257,170.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4258,170.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4259,170.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4260,170.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4261,170.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4262,170.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4263,170.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4264,170.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4265,170.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4266,170.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4267,170.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4268,170.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4269,170.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4270,170.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4271,170.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4272,170.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4273,170.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4274,170.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4275,171.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4276,171.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4277,171.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4278,171.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4279,171.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4280,171.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4281,171.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4282,171.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4283,171.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4284,171.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4285,171.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4286,171.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4287,171.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4288,171.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4289,171.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4290,171.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4291,171.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4292,171.680000,0,1057.828,773.666,1057.828,341.666,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4293,171.720000,0,1101.335,940.592,1101.335,508.592,0.226277,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4294,171.760000,0,1102.869,1061.915,1102.869,629.915,0.249991,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4295,171.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4296,171.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4297,171.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4298,171.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4299,171.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4300,172.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4301,172.040000,0,1192.304,490.193,1192.304,58.193,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4302,172.080000,0,1206.537,500.305,1206.537,68.305,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4303,172.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4304,172.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4305,172.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4306,172.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4307,172.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4308,172.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4309,172.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4310,172.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4311,172.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4312,172.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4313,172.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4314,172.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4315,172.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4316,172.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4317,172.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4318,172.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4319,172.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4320,172.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4321,172.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4322,172.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4323,172.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4324,172.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4325,173.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4326,173.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4327,173.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4328,173.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4329,173.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4330,173.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4331,173.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4332,173.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4333,173.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4334,173.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4335,173.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4336,173.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4337,173.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4338,173.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4339,173.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4340,173.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4341,173.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4342,173.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4343,173.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4344,173.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4345,173.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4346,173.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4347,173.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4348,173.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4349,173.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4350,174.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4351,174.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4352,174.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4353,174.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4354,174.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4355,174.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4356,174.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4357,174.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4358,174.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4359,174.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4360,174.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4361,174.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4362,174.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4363,174.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
