model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,4809,192.360000,259781,2191,172,0.008358,0.000656,1920,648,1920,1080,432,1080,512,512
unet_seg,4810,192.400000,259296,2746,102,0.010475,0.000389,1920,648,1920,1080,432,1080,512,512
unet_seg,4811,192.440000,257798,4251,95,0.016216,0.000362,1920,648,1920,1080,432,1080,512,512
unet_seg,4812,192.480000,256650,5297,197,0.020206,0.000751,1920,648,1920,1080,432,1080,512,512
unet_seg,4813,192.520000,255360,6559,225,0.025021,0.000858,1920,648,1920,1080,432,1080,512,512
unet_seg,4814,192.560000,253838,8181,125,0.031208,0.000477,1920,648,1920,1080,432,1080,512,512
unet_seg,4815,192.600000,251696,10279,169,0.039211,0.000645,1920,648,1920,1080,432,1080,512,512
unet_seg,4816,192.640000,245495,16649,0,0.063511,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4817,192.680000,240376,21768,0,0.083038,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4818,192.720000,233104,29040,0,0.110779,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4819,192.760000,222378,39766,0,0.151695,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4820,192.800000,214534,47610,0,0.181618,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4821,192.840000,214718,47426,0,0.180916,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4822,192.880000,214771,47373,0,0.180714,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4823,192.920000,214828,47316,0,0.180496,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4824,192.960000,214891,47253,0,0.180256,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4825,193.000000,214935,47209,0,0.180088,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4826,193.040000,215149,46995,0,0.179272,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4827,193.080000,215205,46939,0,0.179058,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4828,193.120000,215277,46867,0,0.178783,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4829,193.160000,215335,46809,0,0.178562,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4830,193.200000,215369,46775,0,0.178432,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4831,193.240000,215438,46706,0,0.178169,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4832,193.280000,215458,46686,0,0.178093,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4833,193.320000,215470,46674,0,0.178047,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4834,193.360000,215473,46671,0,0.178036,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4835,193.400000,215450,46694,0,0.178123,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4836,193.440000,215434,46710,0,0.178185,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4837,193.480000,215456,46688,0,0.178101,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4838,193.520000,215504,46640,0,0.177917,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4839,193.560000,215499,46645,0,0.177937,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4840,193.600000,215583,46561,0,0.177616,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4841,193.640000,215570,46572,2,0.177658,0.000008,1920,648,1920,1080,432,1080,512,512
unet_seg,4842,193.680000,215599,46529,16,0.177494,0.000061,1920,648,1920,1080,432,1080,512,512
unet_seg,4843,193.720000,215635,46499,10,0.177380,0.000038,1920,648,1920,1080,432,1080,512,512
unet_seg,4844,193.760000,215599,46517,28,0.177448,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg,4845,193.800000,215603,46458,83,0.177223,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg,4846,193.840000,215600,46475,69,0.177288,0.000263,1920,648,1920,1080,432,1080,512,512
unet_seg,4847,193.880000,215624,46434,86,0.177132,0.000328,1920,648,1920,1080,432,1080,512,512
unet_seg,4848,193.920000,215699,46377,68,0.176914,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg,4849,193.960000,215745,46328,71,0.176727,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg,4850,194.000000,215798,46268,78,0.176498,0.000298,1920,648,1920,1080,432,1080,512,512
unet_seg,4851,194.040000,215900,46127,117,0.175961,0.000446,1920,648,1920,1080,432,1080,512,512
unet_seg,4852,194.080000,215871,46164,109,0.176102,0.000416,1920,648,1920,1080,432,1080,512,512
unet_seg,4853,194.120000,215807,46175,162,0.176144,0.000618,1920,648,1920,1080,432,1080,512,512
unet_seg,4854,194.160000,215722,46281,141,0.176548,0.000538,1920,648,1920,1080,432,1080,512,512
unet_seg,4855,194.200000,215603,46338,203,0.176765,0.000774,1920,648,1920,1080,432,1080,512,512
unet_seg,4856,194.240000,215198,46486,460,0.177330,0.001755,1920,648,1920,1080,432,1080,512,512
unet_seg,4857,194.280000,215129,46595,420,0.177746,0.001602,1920,648,1920,1080,432,1080,512,512
unet_seg,4858,194.320000,214857,46670,617,0.178032,0.002354,1920,648,1920,1080,432,1080,512,512
unet_seg,4859,194.360000,215210,46655,279,0.177975,0.001064,1920,648,1920,1080,432,1080,512,512
unet_seg,4860,194.400000,215440,46704,0,0.178162,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4861,194.440000,215388,46756,0,0.178360,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4862,194.480000,215385,46759,0,0.178371,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4863,194.520000,215358,46786,0,0.178474,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4864,194.560000,215370,46774,0,0.178429,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4865,194.600000,215357,46787,0,0.178478,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4866,194.640000,215352,46792,0,0.178497,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4867,194.680000,215344,46800,0,0.178528,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4868,194.720000,215343,46801,0,0.178532,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4869,194.760000,215283,46861,0,0.178761,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4870,194.800000,215277,46867,0,0.178783,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4871,194.840000,215319,46825,0,0.178623,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4872,194.880000,215373,46771,0,0.178417,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4873,194.920000,215359,46785,0,0.178471,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4874,194.960000,215380,46764,0,0.178391,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4875,195.000000,215367,46777,0,0.178440,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4876,195.040000,215278,46855,11,0.178738,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,4877,195.080000,215215,46897,32,0.178898,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg,4878,195.120000,215111,47002,31,0.179298,0.000118,1920,648,1920,1080,432,1080,512,512
unet_seg,4879,195.160000,215008,47095,41,0.179653,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg,4880,195.200000,214944,47174,26,0.179955,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,4881,195.240000,214768,47350,26,0.180626,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,4882,195.280000,214718,47390,36,0.180779,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg,4883,195.320000,214680,47430,34,0.180931,0.000130,1920,648,1920,1080,432,1080,512,512
unet_seg,4884,195.360000,214617,47484,43,0.181137,0.000164,1920,648,1920,1080,432,1080,512,512
unet_seg,4885,195.400000,214647,47478,19,0.181114,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg,4886,195.440000,214512,47584,48,0.181519,0.000183,1920,648,1920,1080,432,1080,512,512
unet_seg,4887,195.480000,214416,47647,81,0.181759,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg,4888,195.520000,214332,47688,124,0.181915,0.000473,1920,648,1920,1080,432,1080,512,512
unet_seg,4889,195.560000,214320,47696,128,0.181946,0.000488,1920,648,1920,1080,432,1080,512,512
unet_seg,4890,195.600000,214508,47500,136,0.181198,0.000519,1920,648,1920,1080,432,1080,512,512
unet_seg,4891,195.640000,215143,46893,108,0.178883,0.000412,1920,648,1920,1080,432,1080,512,512
unet_seg,4892,195.680000,215435,46546,163,0.177559,0.000622,1920,648,1920,1080,432,1080,512,512
unet_seg,4893,195.720000,215420,46565,159,0.177631,0.000607,1920,648,1920,1080,432,1080,512,512
unet_seg,4894,195.760000,216340,45756,48,0.174545,0.000183,1920,648,1920,1080,432,1080,512,512
unet_seg,4895,195.800000,216765,45305,74,0.172825,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg,4896,195.840000,217889,44117,138,0.168293,0.000526,1920,648,1920,1080,432,1080,512,512
unet_seg,4897,195.880000,218635,43331,178,0.165295,0.000679,1920,648,1920,1080,432,1080,512,512
unet_seg,4898,195.920000,219677,42271,196,0.161251,0.000748,1920,648,1920,1080,432,1080,512,512
unet_seg,4899,195.960000,220825,40995,324,0.156384,0.001236,1920,648,1920,1080,432,1080,512,512
unet_seg,4900,196.000000,222420,39332,392,0.150040,0.001495,1920,648,1920,1080,432,1080,512,512
unet_seg,4901,196.040000,227788,34006,350,0.129723,0.001335,1920,648,1920,1080,432,1080,512,512
unet_seg,4902,196.080000,232244,29900,0,0.114059,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4903,196.120000,238089,24055,0,0.091763,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4904,196.160000,246467,15677,0,0.059803,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4905,196.200000,259105,3039,0,0.011593,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4906,196.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4907,196.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4908,196.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4909,196.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4910,196.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4911,196.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4912,196.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4913,196.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4914,196.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4915,196.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4916,196.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4917,196.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4918,196.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4919,196.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4920,196.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4921,196.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4922,196.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4923,196.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4924,196.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4925,197.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4926,197.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4927,197.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4928,197.120000,262135,0,9,0.000000,0.000034,1920,648,1920,1080,432,1080,512,512
unet_seg,4929,197.160000,262123,0,21,0.000000,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg,4930,197.200000,262126,0,18,0.000000,0.000069,1920,648,1920,1080,432,1080,512,512
unet_seg,4931,197.240000,262131,0,13,0.000000,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg,4932,197.280000,262113,0,31,0.000000,0.000118,1920,648,1920,1080,432,1080,512,512
unet_seg,4933,197.320000,262103,0,41,0.000000,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg,4934,197.360000,262087,0,57,0.000000,0.000217,1920,648,1920,1080,432,1080,512,512
unet_seg,4935,197.400000,262063,0,81,0.000000,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg,4936,197.440000,262063,0,81,0.000000,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg,4937,197.480000,262026,12,106,0.000046,0.000404,1920,648,1920,1080,432,1080,512,512
unet_seg,4938,197.520000,262053,0,91,0.000000,0.000347,1920,648,1920,1080,432,1080,512,512
unet_seg,4939,197.560000,262030,0,114,0.000000,0.000435,1920,648,1920,1080,432,1080,512,512
unet_seg,4940,197.600000,261997,11,136,0.000042,0.000519,1920,648,1920,1080,432,1080,512,512
unet_seg,4941,197.640000,261866,15,263,0.000057,0.001003,1920,648,1920,1080,432,1080,512,512
unet_seg,4942,197.680000,261695,28,421,0.000107,0.001606,1920,648,1920,1080,432,1080,512,512
unet_seg,4943,197.720000,261647,43,454,0.000164,0.001732,1920,648,1920,1080,432,1080,512,512
unet_seg,4944,197.760000,261685,148,311,0.000565,0.001186,1920,648,1920,1080,432,1080,512,512
unet_seg,4945,197.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4946,197.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4947,197.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4948,197.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4949,197.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4950,198.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4951,198.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4952,198.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4953,198.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4954,198.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4955,198.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4956,198.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4957,198.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4958,198.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4959,198.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4960,198.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4961,198.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4962,198.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4963,198.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4964,198.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4965,198.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4966,198.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4967,198.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4968,198.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4969,198.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4970,198.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4971,198.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4972,198.880000,261763,381,0,0.001453,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4973,198.920000,261541,598,5,0.002281,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg,4974,198.960000,261047,1092,5,0.004166,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg,4975,199.000000,260671,1466,7,0.005592,0.000027,1920,648,1920,1080,432,1080,512,512
unet_seg,4976,199.040000,260224,1913,7,0.007298,0.000027,1920,648,1920,1080,432,1080,512,512
unet_seg,4977,199.080000,259031,3095,18,0.011806,0.000069,1920,648,1920,1080,432,1080,512,512
unet_seg,4978,199.120000,258253,3855,36,0.014706,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg,4979,199.160000,257312,4793,39,0.018284,0.000149,1920,648,1920,1080,432,1080,512,512
unet_seg,4980,199.200000,256141,5952,51,0.022705,0.000195,1920,648,1920,1080,432,1080,512,512
unet_seg,4981,199.240000,254684,7412,48,0.028275,0.000183,1920,648,1920,1080,432,1080,512,512
unet_seg,4982,199.280000,250400,11682,62,0.044563,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg,4983,199.320000,247184,14871,89,0.056728,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg,4984,199.360000,242749,19223,172,0.073330,0.000656,1920,648,1920,1080,432,1080,512,512
unet_seg,4985,199.400000,236609,25316,219,0.096573,0.000835,1920,648,1920,1080,432,1080,512,512
unet_seg,4986,199.440000,227905,33968,271,0.129578,0.001034,1920,648,1920,1080,432,1080,512,512
unet_seg,4987,199.480000,214508,47112,524,0.179718,0.001999,1920,648,1920,1080,432,1080,512,512
unet_seg,4988,199.520000,214966,47091,87,0.179638,0.000332,1920,648,1920,1080,432,1080,512,512
unet_seg,4989,199.560000,215049,47095,0,0.179653,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4990,199.600000,214948,47196,0,0.180038,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4991,199.640000,214876,47268,0,0.180313,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4992,199.680000,214764,47380,0,0.180740,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4993,199.720000,214704,47440,0,0.180969,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4994,199.760000,214709,47435,0,0.180950,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4995,199.800000,214665,47479,0,0.181118,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4996,199.840000,214686,47458,0,0.181038,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4997,199.880000,214787,47357,0,0.180653,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4998,199.920000,214820,47324,0,0.180527,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,4999,199.960000,214828,47316,0,0.180496,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5000,200.000000,214838,47306,0,0.180458,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5001,200.040000,214875,47269,0,0.180317,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5002,200.080000,214843,47301,0,0.180439,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5003,200.120000,214778,47366,0,0.180687,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5004,200.160000,214774,47370,0,0.180702,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5005,200.200000,214758,47386,0,0.180763,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5006,200.240000,214734,47410,0,0.180855,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5007,200.280000,214668,47476,0,0.181107,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5008,200.320000,214725,47419,0,0.180889,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5009,200.360000,214748,47396,0,0.180801,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5010,200.400000,214798,47346,0,0.180611,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5011,200.440000,214831,47313,0,0.180485,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5012,200.480000,214848,47296,0,0.180420,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5013,200.520000,214823,47321,0,0.180515,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5014,200.560000,214817,47327,0,0.180538,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5015,200.600000,214791,47349,4,0.180622,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg,5016,200.640000,214786,47350,8,0.180626,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg,5017,200.680000,214815,47308,21,0.180466,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg,5018,200.720000,214871,47247,26,0.180233,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,5019,200.760000,214816,47275,53,0.180340,0.000202,1920,648,1920,1080,432,1080,512,512
unet_seg,5020,200.800000,214853,47223,68,0.180141,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg,5021,200.840000,214879,47199,66,0.180050,0.000252,1920,648,1920,1080,432,1080,512,512
unet_seg,5022,200.880000,214861,47220,63,0.180130,0.000240,1920,648,1920,1080,432,1080,512,512
unet_seg,5023,200.920000,214776,47272,96,0.180328,0.000366,1920,648,1920,1080,432,1080,512,512
unet_seg,5024,200.960000,214813,47256,75,0.180267,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg,5025,201.000000,214820,47275,49,0.180340,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg,5026,201.040000,214772,47317,55,0.180500,0.000210,1920,648,1920,1080,432,1080,512,512
unet_seg,5027,201.080000,214690,47331,123,0.180553,0.000469,1920,648,1920,1080,432,1080,512,512
unet_seg,5028,201.120000,214713,47287,144,0.180386,0.000549,1920,648,1920,1080,432,1080,512,512
unet_seg,5029,201.160000,214724,47245,175,0.180225,0.000668,1920,648,1920,1080,432,1080,512,512
unet_seg,5030,201.200000,214803,47136,205,0.179810,0.000782,1920,648,1920,1080,432,1080,512,512
unet_seg,5031,201.240000,214727,47088,329,0.179626,0.001255,1920,648,1920,1080,432,1080,512,512
unet_seg,5032,201.280000,215175,46969,0,0.179173,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5033,201.320000,215159,46985,0,0.179234,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5034,201.360000,215120,47024,0,0.179382,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5035,201.400000,215078,47066,0,0.179543,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5036,201.440000,214999,47145,0,0.179844,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5037,201.480000,214847,47297,0,0.180424,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5038,201.520000,214853,47291,0,0.180401,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5039,201.560000,214825,47319,0,0.180508,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5040,201.600000,214759,47385,0,0.180759,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5041,201.640000,214806,47338,0,0.180580,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5042,201.680000,214888,47256,0,0.180267,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5043,201.720000,214946,47198,0,0.180046,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5044,201.760000,215033,47111,0,0.179714,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5045,201.800000,215004,47140,0,0.179825,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5046,201.840000,215021,47123,0,0.179760,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5047,201.880000,215021,47123,0,0.179760,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5048,201.920000,214996,47148,0,0.179855,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5049,201.960000,214935,47209,0,0.180088,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5050,202.000000,214892,47252,0,0.180252,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5051,202.040000,214885,47259,0,0.180279,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5052,202.080000,214902,47242,0,0.180214,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5053,202.120000,214895,47249,0,0.180241,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5054,202.160000,214878,47266,0,0.180305,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5055,202.200000,214842,47302,0,0.180443,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5056,202.240000,214843,47301,0,0.180439,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5057,202.280000,214837,47307,0,0.180462,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5058,202.320000,214867,47277,0,0.180347,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,5059,202.360000,215059,47072,13,0.179565,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg,5060,202.400000,215287,46848,9,0.178711,0.000034,1920,648,1920,1080,432,1080,512,512
unet_seg,5061,202.440000,215518,46612,14,0.177811,0.000053,1920,648,1920,1080,432,1080,512,512
unet_seg,5062,202.480000,216134,46006,4,0.175499,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg,5063,202.520000,216501,45630,13,0.174065,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg,5064,202.560000,216876,45253,15,0.172626,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg,5065,202.600000,217388,44727,29,0.170620,0.000111,1920,648,1920,1080,432,1080,512,512
unet_seg,5066,202.640000,218047,44068,29,0.168106,0.000111,1920,648,1920,1080,432,1080,512,512
unet_seg,5067,202.680000,219844,42236,64,0.161118,0.000244,1920,648,1920,1080,432,1080,512,512
unet_seg,5068,202.720000,221140,40957,47,0.156239,0.000179,1920,648,1920,1080,432,1080,512,512
unet_seg,5069,202.760000,222801,39279,64,0.149837,0.000244,1920,648,1920,1080,432,1080,512,512
unet_seg,5070,202.800000,224991,37074,79,0.141426,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg,5071,202.840000,227753,34245,146,0.130634,0.000557,1920,648,1920,1080,432,1080,512,512
unet_seg,5072,202.880000,236906,25070,168,0.095634,0.000641,1920,648,1920,1080,432,1080,512,512
unet_seg,5073,202.920000,244375,17527,242,0.066860,0.000923,1920,648,1920,1080,432,1080,512,512
unet_seg,5074,202.960000,255324,6594,226,0.025154,0.000862,1920,648,1920,1080,432,1080,512,512
unet_seg,5075,203.000000,261950,0,194,0.000000,0.000740,1920,648,1920,1080,432,1080,512,512
unet_seg,5076,203.040000,262127,0,17,0.000000,0.000065,1920,648,1920,1080,432,1080,512,512
