model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,1645,65.800000,215941,46131,72,0.175976,0.000275,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1646,65.840000,215897,46213,34,0.176289,0.000130,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1647,65.880000,215816,46250,78,0.176430,0.000298,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1648,65.920000,215801,46301,42,0.176624,0.000160,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1649,65.960000,215749,46325,70,0.176716,0.000267,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1650,66.000000,215692,46373,79,0.176899,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1651,66.040000,215664,46375,105,0.176907,0.000401,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1652,66.080000,215488,46397,259,0.176991,0.000988,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1653,66.120000,215646,46341,157,0.176777,0.000599,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1654,66.160000,216003,46141,0,0.176014,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1655,66.200000,216128,46016,0,0.175537,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1656,66.240000,216208,45936,0,0.175232,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1657,66.280000,216478,45666,0,0.174202,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1658,66.320000,216483,45661,0,0.174183,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1659,66.360000,216497,45647,0,0.174129,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1660,66.400000,216456,45688,0,0.174286,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1661,66.440000,216530,45614,0,0.174004,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1662,66.480000,216465,45679,0,0.174252,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1663,66.520000,216358,45786,0,0.174660,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1664,66.560000,216278,45866,0,0.174965,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1665,66.600000,216252,45892,0,0.175064,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1666,66.640000,216165,45979,0,0.175396,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1667,66.680000,216136,46008,0,0.175507,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1668,66.720000,216160,45984,0,0.175415,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1669,66.760000,216238,45906,0,0.175117,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1670,66.800000,216279,45865,0,0.174961,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1671,66.840000,216320,45824,0,0.174805,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1672,66.880000,216281,45863,0,0.174953,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1673,66.920000,216281,45863,0,0.174953,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1674,66.960000,216246,45898,0,0.175087,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1675,67.000000,216219,45925,0,0.175190,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1676,67.040000,216164,45980,0,0.175400,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1677,67.080000,216119,46025,0,0.175571,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1678,67.120000,216053,46074,17,0.175758,0.000065,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1679,67.160000,216036,46100,8,0.175858,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1680,67.200000,215961,46162,21,0.176094,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1681,67.240000,215851,46261,32,0.176472,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1682,67.280000,215649,46467,28,0.177258,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1683,67.320000,215620,46485,39,0.177326,0.000149,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1684,67.360000,215516,46561,67,0.177616,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1685,67.400000,215537,46515,92,0.177441,0.000351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1686,67.440000,215566,46444,134,0.177170,0.000511,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1687,67.480000,215669,46360,115,0.176849,0.000439,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1688,67.520000,215671,46332,141,0.176743,0.000538,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1689,67.560000,215704,46264,176,0.176483,0.000671,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1690,67.600000,215662,46213,269,0.176289,0.001026,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1691,67.640000,215837,46000,307,0.175476,0.001171,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1692,67.680000,216454,45310,380,0.172844,0.001450,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1693,67.720000,216879,44980,285,0.171585,0.001087,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1694,67.760000,217484,44536,124,0.169891,0.000473,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1695,67.800000,218040,44104,0,0.168243,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1696,67.840000,218505,43639,0,0.166470,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1697,67.880000,219718,42426,0,0.161842,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1698,67.920000,220526,41618,0,0.158760,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1699,67.960000,221525,40619,0,0.154949,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1700,68.000000,222778,39366,0,0.150169,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1701,68.040000,224479,37665,0,0.143681,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1702,68.080000,229921,32223,0,0.122921,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1703,68.120000,234351,27793,0,0.106022,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1704,68.160000,240762,21382,0,0.081566,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1705,68.200000,250095,12033,16,0.045902,0.000061,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1706,68.240000,261727,393,24,0.001499,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1707,68.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1708,68.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1709,68.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1710,68.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1711,68.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1712,68.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1713,68.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1714,68.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1715,68.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1716,68.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1717,68.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1718,68.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1719,68.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1720,68.800000,262136,0,8,0.000000,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1721,68.840000,262129,0,15,0.000000,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1722,68.880000,262141,0,3,0.000000,0.000011,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1723,68.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1724,68.960000,262126,0,18,0.000000,0.000069,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1725,69.000000,262112,0,32,0.000000,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1726,69.040000,262089,0,55,0.000000,0.000210,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1727,69.080000,262115,0,29,0.000000,0.000111,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1728,69.120000,262117,2,25,0.000008,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1729,69.160000,262063,2,79,0.000008,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1730,69.200000,262058,3,83,0.000011,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1731,69.240000,261989,6,149,0.000023,0.000568,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1732,69.280000,261940,19,185,0.000072,0.000706,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1733,69.320000,261928,16,200,0.000061,0.000763,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1734,69.360000,261780,56,308,0.000214,0.001175,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1735,69.400000,261646,86,412,0.000328,0.001572,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1736,69.440000,262140,4,0,0.000015,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1737,69.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1738,69.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1739,69.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1740,69.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1741,69.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1742,69.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1743,69.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1744,69.760000,262138,6,0,0.000023,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1745,69.800000,262141,3,0,0.000011,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1746,69.840000,262111,33,0,0.000126,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1747,69.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1748,69.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1749,69.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1750,70.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1751,70.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1752,70.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1753,70.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1754,70.160000,262127,17,0,0.000065,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1755,70.200000,262139,5,0,0.000019,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1756,70.240000,262050,94,0,0.000359,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1757,70.280000,262143,1,0,0.000004,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1758,70.320000,262138,6,0,0.000023,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1759,70.360000,262126,18,0,0.000069,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1760,70.400000,262142,2,0,0.000008,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1761,70.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1762,70.480000,262111,9,24,0.000034,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1763,70.520000,262093,26,25,0.000099,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1764,70.560000,262067,50,27,0.000191,0.000103,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1765,70.600000,262057,54,33,0.000206,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1766,70.640000,262039,91,14,0.000347,0.000053,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1767,70.680000,262014,125,5,0.000477,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1768,70.720000,262042,79,23,0.000301,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1769,70.760000,261812,264,68,0.001007,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1770,70.800000,261516,545,83,0.002079,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1771,70.840000,261184,885,75,0.003376,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1772,70.880000,260889,1201,54,0.004581,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1773,70.920000,259916,2072,156,0.007904,0.000595,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1774,70.960000,259417,2598,129,0.009911,0.000492,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1775,71.000000,258648,3320,176,0.012665,0.000671,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1776,71.040000,257776,4136,232,0.015778,0.000885,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1777,71.080000,256866,5211,67,0.019878,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1778,71.120000,254122,8022,0,0.030602,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1779,71.160000,251917,10227,0,0.039013,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1780,71.200000,248969,13175,0,0.050259,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1781,71.240000,244929,17215,0,0.065670,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1782,71.280000,239193,22951,0,0.087551,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1783,71.320000,218306,43838,0,0.167229,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1784,71.360000,215565,46579,0,0.177685,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1785,71.400000,215570,46574,0,0.177666,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1786,71.440000,215587,46557,0,0.177601,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1787,71.480000,215583,46561,0,0.177616,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1788,71.520000,215540,46604,0,0.177780,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1789,71.560000,215469,46675,0,0.178051,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1790,71.600000,215494,46650,0,0.177956,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1791,71.640000,215313,46831,0,0.178646,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1792,71.680000,215471,46673,0,0.178043,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1793,71.720000,215448,46696,0,0.178131,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1794,71.760000,215434,46710,0,0.178185,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1795,71.800000,215375,46769,0,0.178410,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1796,71.840000,215347,46797,0,0.178516,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1797,71.880000,215186,46958,0,0.179131,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1798,71.920000,214787,47357,0,0.180653,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1799,71.960000,214502,47642,0,0.181740,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1800,72.000000,214385,47759,0,0.182186,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1801,72.040000,214022,48122,0,0.183571,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1802,72.080000,213809,48335,0,0.184383,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1803,72.120000,213302,48831,11,0.186275,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1804,72.160000,213248,48873,23,0.186436,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1805,72.200000,213226,48870,48,0.186424,0.000183,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1806,72.240000,213423,48688,33,0.185730,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1807,72.280000,213367,48755,22,0.185986,0.000084,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1808,72.320000,213485,48612,47,0.185440,0.000179,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1809,72.360000,213294,48791,59,0.186123,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1810,72.400000,213523,48550,71,0.185204,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1811,72.440000,213516,48575,53,0.185299,0.000202,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1812,72.480000,213745,48337,62,0.184391,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1813,72.520000,213812,48282,50,0.184181,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1814,72.560000,213709,48327,108,0.184353,0.000412,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1815,72.600000,213703,48299,142,0.184246,0.000542,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1816,72.640000,213713,48194,237,0.183846,0.000904,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1817,72.680000,213815,48097,232,0.183475,0.000885,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1818,72.720000,213759,48221,164,0.183949,0.000626,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1819,72.760000,213961,48183,0,0.183804,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1820,72.800000,213967,48177,0,0.183781,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1821,72.840000,214094,48050,0,0.183296,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1822,72.880000,213938,48206,0,0.183891,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1823,72.920000,213971,48173,0,0.183765,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1824,72.960000,214070,48074,0,0.183388,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1825,73.000000,214056,48088,0,0.183441,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1826,73.040000,214199,47945,0,0.182896,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1827,73.080000,214257,47887,0,0.182674,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1828,73.120000,214392,47752,0,0.182159,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1829,73.160000,214437,47707,0,0.181988,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1830,73.200000,214561,47583,0,0.181515,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1831,73.240000,214540,47604,0,0.181595,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1832,73.280000,214654,47490,0,0.181160,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1833,73.320000,214730,47414,0,0.180870,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1834,73.360000,214714,47430,0,0.180931,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1835,73.400000,214690,47454,0,0.181023,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1836,73.440000,214785,47359,0,0.180660,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1837,73.480000,214762,47382,0,0.180748,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1838,73.520000,214723,47421,0,0.180897,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1839,73.560000,214671,47473,0,0.181095,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1840,73.600000,214609,47535,0,0.181332,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1841,73.640000,214488,47656,0,0.181793,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1842,73.680000,214469,47675,0,0.181866,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1843,73.720000,214544,47600,0,0.181580,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1844,73.760000,214539,47589,16,0.181538,0.000061,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1845,73.800000,214522,47607,15,0.181606,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1846,73.840000,214559,47566,19,0.181450,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1847,73.880000,214545,47586,13,0.181526,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1848,73.920000,214421,47663,60,0.181820,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1849,73.960000,214328,47760,56,0.182190,0.000214,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1850,74.000000,214221,47864,59,0.182587,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1851,74.040000,213880,48205,59,0.183887,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1852,74.080000,214249,47861,34,0.182575,0.000130,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1853,74.120000,215052,47022,70,0.179375,0.000267,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1854,74.160000,215629,46457,58,0.177219,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1855,74.200000,216210,45863,71,0.174953,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1856,74.240000,216870,45203,71,0.172436,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1857,74.280000,217498,44497,149,0.169743,0.000568,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1858,74.320000,219247,42719,178,0.162960,0.000679,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1859,74.360000,220080,41809,255,0.159489,0.000973,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1860,74.400000,222162,39982,0,0.152519,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1861,74.440000,224050,38094,0,0.145317,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1862,74.480000,226474,35670,0,0.136070,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1863,74.520000,234176,27968,0,0.106689,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1864,74.560000,240389,21755,0,0.082989,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1865,74.600000,249382,12762,0,0.048683,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1866,74.640000,261379,765,0,0.002918,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1867,74.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1868,74.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1869,74.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1870,74.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1871,74.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1872,74.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1873,74.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1874,74.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1875,75.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1876,75.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1877,75.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1878,75.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1879,75.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1880,75.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1881,75.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1882,75.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1883,75.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1884,75.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1885,75.400000,262127,0,17,0.000000,0.000065,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1886,75.440000,262113,0,31,0.000000,0.000118,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1887,75.480000,262084,8,52,0.000031,0.000198,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1888,75.520000,262130,0,14,0.000000,0.000053,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1889,75.560000,262136,0,8,0.000000,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1890,75.600000,262125,0,19,0.000000,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1891,75.640000,262103,0,41,0.000000,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1892,75.680000,262077,0,67,0.000000,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1893,75.720000,262104,0,40,0.000000,0.000153,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1894,75.760000,262088,0,56,0.000000,0.000214,1920,648,1920,1080,432,1080,512,512
