model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point_cpu,1712,68.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1713,68.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1714,68.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1715,68.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1716,68.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1717,68.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1718,68.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1719,68.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1720,68.800000,0,1010.061,435.237,1010.061,3.237,0.531696,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1721,68.840000,0,1011.242,438.402,1011.242,6.402,0.601259,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1722,68.880000,0,1012.675,450.100,1012.675,18.100,0.724849,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1723,68.920000,0,1014.405,464.316,1014.405,32.316,0.738812,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1724,68.960000,0,1014.551,474.860,1014.551,42.860,0.698197,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1725,69.000000,0,1022.310,484.898,1022.310,52.898,0.595259,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1726,69.040000,0,1025.577,503.794,1025.577,71.794,0.611285,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1727,69.080000,0,1028.751,536.041,1028.751,104.041,0.766858,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1728,69.120000,0,1029.061,560.703,1029.061,128.703,0.732409,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1729,69.160000,0,1041.284,581.726,1041.284,149.726,0.678446,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1730,69.200000,0,1039.853,611.290,1039.853,179.290,0.811885,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1731,69.240000,0,1043.727,647.433,1043.727,215.433,0.706183,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1732,69.280000,0,1068.452,738.497,1068.452,306.497,0.787957,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1733,69.320000,0,1073.948,803.635,1073.948,371.635,0.770426,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1734,69.360000,0,1089.252,885.305,1089.252,453.305,0.777783,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1735,69.400000,0,1112.843,995.891,1112.843,563.891,0.747115,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1735,69.400000,1,1100.978,960.519,1100.978,528.519,0.630972,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1736,69.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1737,69.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1738,69.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1739,69.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1740,69.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1741,69.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1742,69.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1743,69.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1744,69.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1745,69.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1746,69.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1747,69.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1748,69.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1749,69.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1750,70.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1751,70.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1752,70.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1753,70.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1754,70.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1755,70.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1756,70.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1757,70.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1758,70.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1759,70.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1760,70.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1761,70.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1762,70.480000,0,1000.715,435.628,1000.715,3.628,0.574309,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1763,70.520000,0,1009.779,448.340,1009.779,16.340,0.649570,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1764,70.560000,0,1011.907,454.736,1011.907,22.736,0.704145,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1765,70.600000,0,1012.720,468.833,1012.720,36.833,0.728134,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1766,70.640000,0,1012.775,479.388,1012.775,47.388,0.746388,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1767,70.680000,0,1014.182,495.109,1014.182,63.109,0.767833,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1768,70.720000,0,1024.779,529.278,1024.779,97.278,0.538693,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1769,70.760000,0,1027.409,549.602,1027.409,117.602,0.717805,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1770,70.800000,0,1028.057,570.979,1028.057,138.979,0.772181,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1771,70.840000,0,1030.047,596.961,1030.047,164.961,0.675598,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1772,70.880000,0,1040.392,627.141,1040.392,195.141,0.687144,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1773,70.920000,0,1056.835,707.972,1056.835,275.972,0.713085,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1774,70.960000,0,1059.048,763.718,1059.048,331.718,0.780024,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1775,71.000000,0,1071.202,833.708,1071.202,401.708,0.850689,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1776,71.040000,0,1088.037,925.548,1088.037,493.548,0.813618,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1777,71.080000,0,1103.612,1047.179,1103.612,615.179,0.704841,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1777,71.080000,1,1101.360,1015.970,1101.360,583.970,0.701081,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1778,71.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1779,71.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1780,71.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1781,71.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1782,71.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1783,71.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1784,71.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1785,71.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1786,71.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1787,71.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1788,71.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1789,71.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1790,71.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1791,71.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1792,71.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1793,71.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1794,71.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1795,71.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1796,71.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1797,71.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1798,71.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1799,71.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1800,72.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1801,72.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1802,72.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1803,72.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1804,72.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1805,72.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1806,72.240000,0,1011.772,463.360,1011.772,31.360,0.603582,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1807,72.280000,0,1011.931,473.485,1011.931,41.485,0.684580,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1808,72.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1809,72.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1810,72.400000,0,1026.270,536.049,1026.270,104.049,0.706800,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1811,72.440000,0,1026.394,559.733,1026.394,127.733,0.578646,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1812,72.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1813,72.520000,0,1040.863,642.423,1040.863,210.423,0.752963,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1814,72.560000,0,1056.318,682.724,1056.318,250.724,0.665729,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1815,72.600000,0,1058.923,733.081,1058.923,301.081,0.757280,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1816,72.640000,0,1071.159,794.265,1071.159,362.265,0.787784,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1817,72.680000,0,1087.143,874.938,1087.143,442.938,0.841095,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1818,72.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1819,72.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1820,72.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1821,72.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1822,72.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1823,72.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1824,72.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1825,73.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1826,73.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1827,73.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1828,73.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1829,73.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1830,73.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1831,73.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1832,73.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1833,73.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1834,73.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1835,73.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1836,73.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1837,73.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1838,73.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1839,73.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1840,73.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1841,73.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1842,73.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1843,73.720000,0,126.835,448.565,126.835,16.565,0.533309,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1844,73.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1845,73.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1846,73.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1847,73.880000,0,1012.600,458.276,1012.600,26.276,0.580014,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1848,73.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1849,73.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1850,74.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1851,74.040000,0,1025.719,519.774,1025.719,87.774,0.675493,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1852,74.080000,0,1027.479,536.315,1027.479,104.315,0.709462,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1853,74.120000,0,1040.613,585.887,1040.613,153.887,0.703174,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1854,74.160000,0,1041.417,615.434,1041.417,183.434,0.737254,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1855,74.200000,0,1054.561,651.785,1054.561,219.785,0.760381,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1856,74.240000,0,1056.428,693.163,1056.428,261.163,0.768191,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1857,74.280000,0,1070.948,748.209,1070.948,316.209,0.745546,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1858,74.320000,0,1100.095,899.909,1100.095,467.909,0.812581,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1859,74.360000,0,1118.256,1016.664,1118.256,584.664,0.714951,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1860,74.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1861,74.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1862,74.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1863,74.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1864,74.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1865,74.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1866,74.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1867,74.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1868,74.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1869,74.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1870,74.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1871,74.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1872,74.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1873,74.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1874,74.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1875,75.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1876,75.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1877,75.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1878,75.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1879,75.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1880,75.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1881,75.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1882,75.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1883,75.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1884,75.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1885,75.400000,0,1008.680,435.220,1008.680,3.220,0.568671,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1886,75.440000,0,1009.289,438.104,1009.289,6.104,0.652892,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1887,75.480000,0,1011.590,443.491,1011.590,11.491,0.660325,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1888,75.520000,0,1013.355,459.233,1013.355,27.233,0.751589,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1889,75.560000,0,1014.066,469.900,1014.066,37.900,0.782514,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1890,75.600000,0,1014.870,480.566,1014.870,48.566,0.718044,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1891,75.640000,0,1021.862,493.945,1021.862,61.945,0.604201,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1892,75.680000,0,1025.916,509.239,1025.916,77.239,0.681638,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1893,75.720000,0,1029.111,544.795,1029.111,112.795,0.767638,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1894,75.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1895,75.800000,0,1040.241,591.763,1040.241,159.763,0.729688,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1896,75.840000,0,1040.461,622.060,1040.461,190.060,0.768554,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1897,75.880000,0,1057.286,656.279,1057.286,224.279,0.684352,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1898,75.920000,0,1071.274,757.828,1071.274,325.828,0.810851,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1899,75.960000,0,1087.956,828.648,1087.956,396.648,0.760165,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1900,76.000000,0,1101.581,919.731,1101.581,487.731,0.805676,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1901,76.040000,0,1119.549,1037.156,1119.549,605.156,0.750409,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1902,76.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1903,76.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1904,76.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1905,76.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1906,76.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1907,76.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1908,76.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1909,76.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1910,76.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1911,76.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1912,76.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1913,76.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1914,76.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1915,76.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1916,76.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1917,76.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1918,76.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1919,76.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1920,76.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1921,76.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1922,76.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1923,76.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1924,76.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1925,77.000000,0,170.458,443.467,170.458,11.467,0.669157,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1926,77.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1927,77.080000,0,127.108,454.341,127.108,22.341,0.623045,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
